FK_HOST;NO_HOST_FILE_PATH;NO_HOST_FILE_NAME;NO_SERVER_FILE_PATH;NO_SERVER_FILE_NAME;DT_PRC_TASK
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_190831_054502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_190831_054502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_190904_150002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_190904_150002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_190909_001502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_190909_001502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_190913_093002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_190913_093002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_190917_184501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_190917_184501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_190922_040002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_190922_040002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_190926_131501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_190926_131501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_190930_223001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_190930_223001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191005_074501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191005_074501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191009_170001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191009_170001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191014_021502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191014_021502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191018_113002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191018_113002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191022_204502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191022_204502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191027_060001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191027_060001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191031_151501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191031_151501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191105_003001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191105_003001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191107_121549.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191107_121549.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191111_213002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191111_213002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191116_064501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191116_064501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191120_160001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191120_160001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191125_011501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191125_011501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191129_103002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191129_103002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191203_194502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191203_194502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191208_050002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191208_050002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191212_141501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191212_141501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191216_233002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191216_233002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191221_084501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191221_084501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191225_180001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191225_180001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_191230_031501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_191230_031501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200103_123001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200103_123001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200107_214501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200107_214501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200112_070001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200112_070001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200116_161502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200116_161502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200121_013001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200121_013001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200125_104501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200125_104501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200129_200001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200129_200001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200203_051502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200203_051502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200207_143002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200207_143002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200211_234501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200211_234501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200216_090001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200216_090001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200219_163842.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200219_163842.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200224_014502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200224_014502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200228_110001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200228_110001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200303_201058.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200303_201058.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200308_051501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200308_051501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200312_143001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200312_143001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200316_234501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200316_234501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200321_090001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200321_090001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200325_181501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200325_181501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200330_033001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200330_033001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200401_191129.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200401_191129.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_occ15min_200406_041501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_occ15min_200406_041501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190513_144104.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190513_144104.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190516_042601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190516_042601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190518_181102.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190518_181102.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190521_075601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190521_075601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190523_214102.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190523_214102.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190526_112601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190526_112601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190529_011102.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190529_011102.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190531_145601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190531_145601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190603_044101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190603_044101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190605_182602.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190605_182602.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190608_081101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190608_081101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190610_215602.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190610_215602.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190613_114101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190613_114101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190616_012601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190616_012601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190618_151101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190618_151101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190621_045601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190621_045601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190623_184101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190623_184101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190626_082601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190626_082601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190628_221101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190628_221101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190701_115601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190701_115601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190704_014102.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190704_014102.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190706_152602.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190706_152602.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190709_051101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190709_051101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190711_185601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190711_185601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190714_084101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190714_084101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190716_222602.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190716_222602.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190719_121101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190719_121101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190722_015601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190722_015601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190724_154101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190724_154101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190727_052601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190727_052601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190729_191102.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190729_191102.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190801_085601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190801_085601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190803_224101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190803_224101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190806_122602.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190806_122602.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190809_021101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190809_021101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190811_155601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190811_155601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190814_054102.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190814_054102.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190816_192602.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190816_192602.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190819_091101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190819_091101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190821_225601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190821_225601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190824_124101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190824_124101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190827_022601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190827_022601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190829_161102.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190829_161102.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190901_055602.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190901_055602.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190903_194102.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190903_194102.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190906_092602.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190906_092602.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190908_231101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190908_231101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190911_125602.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190911_125602.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190914_024101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190914_024101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190916_162601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190916_162601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_PEAK_190919_061102.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_PEAK_190919_061102.bin;2024-01-13 00:00:00
